name,popularity,followers,updated_genre
Amir Khan,20.0,55268.0,'classic bollywood'
Ralph Caspers,30.0,656.0,
Chencho Corleone,83.0,196366.0,
Albert Collins,50.0,156518.0,'blues'
Rusquartet,9.0,73.0,
Stefano Ianne,4.0,281.0,
Junglepussy,51.0,153034.0,'alternative r&b'
Föllakzoid,32.0,34643.0,'latin rock'
Marc Busnel,4.0,5.0,
Norlie & KKV,59.0,404863.0,'swedish idol pop'
DJ Luke Nasty,55.0,117649.0,'north carolina hip hop'
Peter Phippen,36.0,2273.0,'eau claire indie'
Katty Heath,41.0,2325.0,'vocal trance'
Camerata Köln,19.0,2084.0,'barockinterpreten'
James Egbert,37.0,9014.0,'complextro'
El Indio,1.0,35.0,
S Club 7,63.0,510163.0,'bubblegum dance'
The J. Geils Band,63.0,633144.0,'album rock'
Álex Ubago,68.0,1716727.0,'latin'
Barbie Almalbis,42.0,256840.0,'opm'
JFDR,40.0,19395.0,'icelandic indie'
Scarlett Johansson,67.0,162606.0,'hollywood'
Siw Malmkvist,41.0,11416.0,'classic swedish pop'
Klute,33.0,16189.0,'atmospheric dnb'
Gregory Porter,67.0,525974.0,'contemporary vocal jazz'
Vienna Piano Trio,17.0,288.0,'classical piano trio'
Tinie Tempah,68.0,815094.0,'dance pop'
Jerusalem Quartet,38.0,7097.0,'classical performance'
Julie Byrne,43.0,45080.0,'ambient folk'
Muppy,36.0,18154.0,'dark trap'
Mysa,27.0,6318.0,'french hip hop'
Taco Hemingway,70.0,1197638.0,'polish hip hop'
Dio,65.0,1925807.0,'album rock'
I Solisti di Pavia,0.0,8.0,
Tim Larkin,18.0,282.0,'video game music'
Robert Shaw,36.0,2637.0,'choral'
La Sista,35.0,9326.0,'latin hip hop'
Modern Times Orchestra,1.0,14.0,
Ying Quartet,27.0,581.0,'string quartet'
mewithoutYou,48.0,122936.0,'dreamo'
Asya Fateyeva,29.0,1586.0,'classical saxophone'
Fleetwood Mac,83.0,7917837.0,'album rock'
Lil B,54.0,173833.0,'alternative hip hop'
HUNCHO JACK,62.0,972212.0,'hip hop'
Clinton Wayne,7.0,50.0,
Blue,64.0,458117.0,'boy band'
Nasrene,25.0,280.0,
Victor Sicard,4.0,24.0,
Frawley,60.0,39588.0,'alt z'
The Agony Scene,32.0,32773.0,'christian metal'
Billy Ocean,66.0,838257.0,'disco'
I Hate Models,46.0,107186.0,'dark techno'
Bob Mould,37.0,63643.0,'alternative country'
Daniel Harding,55.0,2660.0,'orchestral performance'
Los K Morales,32.0,98779.0,'vallenato'
Maria Jonas,28.0,77.0,
Navai,48.0,224074.0,
Zion I,82.0,6113909.0,'latin'
Star Anna,13.0,2290.0,'alternative americana'
Cause 4 Concern,38.0,4271.0,
UhAhUh,0.0,46.0,
Mariana BO,56.0,52723.0,'mexican edm'
Panopticon,35.0,46262.0,'atmospheric black metal'
David Lindley,36.0,19859.0,'arab folk'
Nyctalllz,0.0,36.0,'iranian experimental'
Friedrich Gulda,45.0,14877.0,'austrian classical piano'
Zebbler Encanti Experience,31.0,13125.0,'experimental bass'
Viktoria Tolstoy,44.0,18235.0,'contemporary vocal jazz'
Matthew Wilder,62.0,33103.0,'new wave pop'
Christopher Hogwood,57.0,8401.0,'classical performance'
Rod Stewart,77.0,3391428.0,'mellow gold'
VMK,32.0,2641.0,
Christopher Lee,30.0,28630.0,'comic metal'
Ensemble Diderot,19.0,553.0,'baroque ensemble'
Puhdys,47.0,53389.0,'classic schlager'
Marco Mencoboni,7.0,153.0,
Bok Bok,15.0,8548.0,'deconstructed club'
Ilja Glusgal,1.0,24.0,
Marcel Dupré,21.0,1837.0,'classical organ'
LEVI,21.0,98.0,
Daniel Ledinsky,27.0,1917.0,
Erik Gustaf Geijer,3.0,28.0,'swedish classical'
Fierce,21.0,1143.0,
David John Pike,1.0,26.0,
Taylor Deupree,37.0,15059.0,'ambient'
Ovnimoon,31.0,20408.0,'progressive psytrance'
Headhunterz,64.0,449914.0,'classic hardstyle'
Mareva Galanter,14.0,560.0,
Peter Brötzmann,18.0,10291.0,'avant-garde jazz'
Omar,45.0,35937.0,
Father John Misty,65.0,663286.0,'chamber pop'
Jesper Kyd,58.0,83504.0,'epicore'
Gerardo Ortiz,78.0,5734446.0,'banda'
Mohsen Chavoshi,45.0,113766.0,'persian pop'
Nils Hoffmann,60.0,25238.0,'deep minimal techno'
Duo Amadè,0.0,40.0,
Kamufle,50.0,139725.0,'turkish hip hop'
Claire Willis,23.0,251.0,
REI AMI,62.0,120981.0,'alt z'
TIEKS,46.0,9629.0,
Delio & Misterio,0.0,45.0,
ሙላቱ አስታጥቄ,53.0,167423.0,'afrobeat'
Zé Ramalho,67.0,1904169.0,'brazilian rock'
Andrew Skeet,51.0,2819.0,
Richard Marx,66.0,951745.0,'album rock'
Roberte Mamou,23.0,483.0,'french classical piano'
No Mana,45.0,53386.0,'complextro'
CUT_,50.0,27476.0,'indie electropop'
Barry Tuckwell,34.0,2113.0,'classical horn'
Charles Dibdin,5.0,56.0,'victorian britain'
Craig Conner,10.0,73.0,
Insane Vesper,1.0,733.0,'french black metal'
Cassadee Pope,61.0,223139.0,'contemporary country'
Wolkenfrei,40.0,50941.0,'schlager'
London Philharmonic Choir,46.0,3514.0,'british choir'
Kulturerbe Achim,34.0,5398.0,'german underground rap'
East 17,51.0,89219.0,'boy band'
江蕙,51.0,114481.0,'c-pop'
Paul Bley,36.0,13154.0,'avant-garde jazz'
The Vapors,45.0,36908.0,'mod revival'
Texas,64.0,387599.0,'dance pop'
Krystal Klear,46.0,21910.0,'irish electronic'
Lee Hazlewood,55.0,53539.0,'baroque pop'
Young Stoner Life,72.0,73829.0,'hip hop'
Paganini Ensemble Wien,9.0,20.0,
Tohji,53.0,46521.0,'j-rap'
Stitches,53.0,277427.0,'miami hip hop'
David Holt,0.0,4.0,
Ricky Martin,78.0,6450520.0,'dance pop'
Giulio Plotino,14.0,48.0,
Mario,70.0,2599543.0,'contemporary r&b'
Jentile,4.0,234.0,
Jona Selle,45.0,1949.0,
Drokz,32.0,13804.0,'gabba'
Alex Metric,46.0,26471.0,'uk dance'
Jadu Heart,60.0,72515.0,'indie soul'
Motiff,41.0,443.0,
Swamp Dogg,48.0,36329.0,'funk'
Alix Robson,42.0,204.0,
SYN,44.0,14481.0,'dark clubbing'
Ankit Sharda,23.0,241.0,
High Contrast,60.0,180695.0,'drum and bass'
Classik,21.0,725.0,'toronto rap'
Styles of Beyond,65.0,45549.0,'cali rap'
Meishi Smile,34.0,3816.0,'bitpop'
Jensation,35.0,8411.0,'gaming edm'
Дильназ Ахмадиева,15.0,343.0,'kazakh pop'
Revocation,41.0,91667.0,'boston metal'
Shohanna,5.0,67.0,
Dirk Börner,12.0,108.0,
Shakira,85.0,23206144.0,'colombian pop'
ROZES,65.0,98102.0,'electropop'
The Harlem Gospel Travelers,25.0,1242.0,
PSY,64.0,1234350.0,'k-pop'
Dominic Lalli,35.0,1216.0,
Gloria Groove,79.0,1504434.0,'funk carioca'
Juan Luis Guerra,76.0,2764110.0,'bachata'
Yu Jung Yoon,0.0,16.0,
Anitta,83.0,11210635.0,'funk carioca'
Rawthang,27.0,2787.0,'darkstep'
The Fray,74.0,3565802.0,'neo mellow'
Conway,68.0,176071.0,'alternative hip hop'
David Sylvian,48.0,101718.0,'ambient pop'
John Gibbons,11.0,29.0,
Abel Reuz Zulueta,2.0,8.0,
IDK,65.0,329295.0,'dmv rap'
Stanley,35.0,2747.0,'german underground rap'
Freddy Breck,33.0,11781.0,'classic schlager'
Spineshank,48.0,162787.0,'alternative metal'
Filomena Moretti,15.0,953.0,'classical guitar'
Kurt Weill,44.0,17856.0,'austro-german modernism'
Skye,34.0,15177.0,'trip hop'
In Extremo,54.0,201840.0,'folk metal'
Jakka-B,31.0,4074.0,'deep happy hardcore'
Magda Olivero,11.0,1251.0,'classical soprano'
Jim Yosef,59.0,119408.0,'gaming edm'
Сюзанна,49.0,112761.0,'russian alt pop'
Νατάσσα Μποφίλιου,44.0,51163.0,'entehno'
Lucas Grabeel,54.0,34902.0,
Tom Bailey,49.0,2653.0,
Circuit Hour,10.0,824.0,'future bass'
「私」,31.0,1404.0,
Pate Mustajärvi,46.0,24064.0,'classic finnish pop'
GG Magree,51.0,12863.0,'dubstep'
Ryan Hurd,67.0,167228.0,'contemporary country'
Mean Teeth,32.0,3867.0,'deep dnb'
Phony Ppl,56.0,234171.0,'alternative r&b'
Count Raven,27.0,11473.0,'doom metal'
Dodgy,44.0,47316.0,'britpop'
The Stooges,57.0,506499.0,'alternative rock'
Elaine Paige,48.0,26083.0,'operatic pop'
The Staves,58.0,195758.0,'chamber pop'
Dreissk,16.0,397.0,'abstract idm'
SHFFT,0.0,34.0,
Joana Zimmer,28.0,2687.0,
Eugenio Bennato,38.0,21316.0,'italian folk'
Mac Quayle,51.0,24179.0,'soundtrack'
Naruhiko Kawaguchi,5.0,183.0,'historical keyboard'
Λαυρέντης Μαχαιρίτσας,46.0,72228.0,'classic greek rock'
超特急,41.0,45016.0,'j-pop boy group'
Tamsin Waley-Cohen,28.0,623.0,'violin'
Paul Westerberg,41.0,41582.0,'alternative country'
Lloyd,72.0,1854467.0,'dance pop'
Survival,15.0,2287.0,'drumfunk'
Stan Getz,67.0,331354.0,'adult standards'
Maleek Berry,60.0,323079.0,'afropop'
District 97,7.0,2358.0,'crossover prog'
Jimmy Bad Boy,36.0,34849.0,'panamanian pop'
Conchita Wurst,42.0,47028.0,'eurovision'
Värttinä,34.0,13069.0,'finnish folk'
Anthony Thomas,14.0,55.0,
Disero,37.0,2699.0,'canadian electronic'
L 33,28.0,10571.0,'neurofunk'
DeJ Loaf,67.0,1391501.0,'detroit hip hop'
Bloc Party,65.0,1002363.0,'alternative dance'
Marcin Wieczorek,3.0,75.0,
Reba McEntire,66.0,1581514.0,'contemporary country'
Kaktus Einarsson,34.0,788.0,'icelandic electronic'
Kelly Price,53.0,812543.0,'contemporary r&b'
Chima Ede,34.0,15989.0,'german alternative rap'
Magic Dirt,32.0,22727.0,'australian alternative rock'
Masumi Nagasawa,9.0,121.0,'classical harp'
moe.,48.0,121025.0,'jam band'
Running Wild,47.0,135177.0,'german metal'
Buddy Guy,57.0,706653.0,'blues'
Charlie Sexton,33.0,7166.0,'austin singer-songwriter'
Ivo Robić,28.0,4171.0,'croatian pop'
Skribble,1.0,11.0,
Jey Vazz,36.0,3280.0,'danish electronic'
Robotman,7.0,316.0,
LP,71.0,2299720.0,'la pop'
Wreckno,46.0,9640.0,'downtempo bass'
Solange,65.0,1688826.0,'afrofuturism'
Kumar Sanu,72.0,5190308.0,'classic bollywood'
The Head and the Heart,68.0,966663.0,'folk-pop'
Luluc,31.0,13226.0,'deep acoustic pop'
John Vanderslice,30.0,10098.0,'gainesville indie'
星乃めあ,9.0,2450.0,'japanese vtuber'
Daniel Lopatin,33.0,13118.0,
"Choir of King’s College, Cambridge",59.0,61900.0,'british choir'
Pane Mua,9.0,2499.0,'gaming dubstep'
Ellie Lawson,33.0,1872.0,'vocal trance'
Kenneth Woods,22.0,100.0,
Lil Xian,17.0,664.0,
DJ Danny,38.0,646.0,
Fats Domino,59.0,412022.0,'adult standards'
Florent Garcia,43.0,3610.0,
Arthur Mutanen,26.0,225.0,
teddybear,27.0,2226.0,'canadian hip hop'
Frank Zander,43.0,17975.0,'classic schlager'
Sofiane,67.0,1291847.0,'francoton'
LIZ,32.0,842.0,
PIKASONIC,43.0,22475.0,'kawaii edm'
Peter Hook,47.0,6227.0,'madchester'
teaeye,0.0,7.0,
Christoph Prégardien,38.0,1799.0,'classical tenor'
Catalina García,48.0,3149.0,
Graindelavoix,23.0,2946.0,'choral'
Pat Fulgoni,20.0,208.0,
Chris Young,72.0,2452442.0,'contemporary country'
goosetaf,54.0,13897.0,'chillhop'
B.R.O,47.0,122334.0,'polish hip hop'
Marko Lohikari,4.0,10.0,
Toby Love,57.0,527130.0,'bachata'
Rekoil,20.0,4426.0,'deathstep'
Cris Velasco,0.0,263.0,
小柳ゆき,41.0,23833.0,'j-pop'
Group 1 Crew,41.0,110859.0,'ccm'
Picha,12.0,2189.0,'metal tico'
Claude Challe,0.0,4.0,
Tom DeLonge,49.0,34403.0,'san diego indie'
新居昭乃,34.0,10832.0,'anime score'
The Honeydrippers,41.0,37664.0,
Can,56.0,245117.0,'art rock'
UGK,65.0,728161.0,'dirty south rap'
Ecid,19.0,4371.0,'abstract hip hop'
Sylwia Michalik,0.0,0.0,
Boris Way,48.0,4482.0,'new french touch'
Benjamin Ingrosso,68.0,140635.0,'swedish pop'
Ásdís Valdimarsdóttir,3.0,24.0,
Trio des Alpes,4.0,29.0,'classical piano trio'
Mickey Hart,36.0,14230.0,'jam band'
Fuat Talay,13.0,213.0,
Amy Power,4.0,20.0,
IV Of Spades,63.0,1852658.0,'opm'
Pan Dan,14.0,344.0,
Julius Reubke,9.0,232.0,'early romantic era'
NBLM,48.0,954.0,
Sofia Karlsson,38.0,27448.0,'classic swedish pop'
Telephasycx!,0.0,27.0,
Romain Leleu,24.0,660.0,'classical trumpet'
ChocQuibTown,62.0,583623.0,'colombian hip hop'
Il Gardellino,33.0,587.0,'historically informed performance'
Lil Scrappy,56.0,619766.0,'atl hip hop'
Toy,37.0,14176.0,
Henry Raudales,29.0,66.0,
Joy Denalane,48.0,55128.0,'german pop'
Octo Octa,39.0,43403.0,'float house'
Rostislav Trifonov,5.0,45.0,
Roméo Elvis,65.0,760440.0,'belgian hip hop'
Clifford Brown,54.0,110812.0,'bebop'
Sonny & Cher,57.0,308017.0,'adult standards'
Lee Kernaghan,54.0,126982.0,'australian country'
Convex,35.0,4418.0,
lil aaron,47.0,418.0,
KSI,74.0,2297041.0,'uk hip hop'
Ελένη Τσαλιγοπούλου,41.0,27891.0,'entehno'
Federico Del Sordo,3.0,2.0,
Angelina Cruz,32.0,38916.0,'acoustic opm'
Kotiteollisuus,48.0,39999.0,'finnish heavy metal'
Pretty Ricky,60.0,1333054.0,'contemporary r&b'
Tede,0.0,4.0,
James Fauntleroy,59.0,18934.0,
Joey Purp,58.0,118958.0,'chicago rap'
Krystian Adam,7.0,29.0,
T‐Shyne,52.0,5750.0,
Falcom Sound Team jdk,51.0,26298.0,'japanese vgm'
Faustir,3.0,390.0,
Duo Walning,0.0,9.0,
BEATSMASH,45.0,7400.0,'bass trap'
The Word Alive,65.0,286259.0,'melodic metalcore'
Shayne Ward,55.0,255558.0,'dance pop'
Secon,0.0,3.0,
Cecilia Suarez Paz,0.0,13.0,
Arvid Engegård,9.0,34.0,
Hans Alfredson,31.0,2354.0,'barnmusik'
袁娅维,50.0,49872.0,'chinese jazz'
Francesco Manara,8.0,39.0,'italian violin'
Hyolyn,59.0,617474.0,'k-pop'
Robert Charlebois,43.0,33183.0,'auteur-compositeur-interprete quebecois'
Christian Lindberg,46.0,6555.0,'classical performance'
Bruno Walter,35.0,9699.0,'classical performance'
Kevin Drumm,8.0,3808.0,'drone'
Arsenium,37.0,4214.0,'moldovan pop'
Hi I’m Ghost,41.0,30728.0,'dubstep'
Lady Bee,52.0,16060.0,'bass trap'
Mod Sun,66.0,226676.0,'minnesota hip hop'
Lennie Moore,48.0,606.0,
LYCA,33.0,135.0,
Jeff Parker,45.0,27085.0,'avant-garde jazz'
Stephen Fry,34.0,10240.0,'british comedy'
Michala Petri,35.0,4071.0,'baroque woodwind'
Shuta Yasukochi,28.0,1648.0,'drift'
D-Snare,12.0,93.0,
Evil Needle,45.0,36021.0,'chillhop'
Alligatoah,69.0,979658.0,'german pop'
Signal to Trust,0.0,56.0,'twin cities indie'
Florent Schmitt,15.0,1141.0,'early modern classical'
Oxmo Puccino,57.0,191403.0,'french hip hop'
Sharon Carty,5.0,43.0,
Bobby Vee,51.0,164963.0,'adult standards'
Havana Brown,57.0,181040.0,'australian dance'
Irshad Khan,8.0,505.0,'hindustani classical'
Christiane Karajeva,6.0,30.0,'austrian classical piano'
Rahat Fateh Ali Khan,72.0,7998197.0,'classic pakistani pop'
Porter Wagoner,47.0,17071.0,'country gospel'
Maria Gadú,63.0,1248550.0,'mpb'
BTNZ,0.0,8.0,
Derek and the Dominos,64.0,543964.0,'album rock'
B-Brave,50.0,46959.0,'dutch pop'
Guaracha,4.0,351.0,
BRKLYN,48.0,17951.0,'pop edm'
Bertrand de Billy,40.0,375.0,
Akrom,0.0,5.0,
NIKI,35.0,7073.0,
Bohuslav Martinů,29.0,6640.0,'classical'
TECHNOBOYS PULCRAFT GREEN-FUND,34.0,4896.0,'japanese electropop'
Delara,50.0,36068.0,'norwegian indie'
Charlie Darker,18.0,2340.0,'electro house'
Jean‐Roch,26.0,6372.0,
Asan,61.0,75839.0,'trap latino'
Mr. Vegas,68.0,294174.0,'azonto'
Alondra de la Parra,40.0,38667.0,'orchestral performance'
Rhye,66.0,567136.0,'downtempo'
SVEA,48.0,7972.0,'swedish pop'
Musica Secreta,8.0,509.0,'early music choir'
Ivan Moravec,49.0,3282.0,'classical piano'
Pentaèdre,16.0,139.0,'wind quintet'
Benjamin Biolay,56.0,137361.0,'chanson'
Marteria,66.0,778472.0,'german hip hop'
Falaise,9.0,1698.0,'post-black metal'
Loyle Carner,68.0,473696.0,'indie soul'
We Are Messengers,57.0,180910.0,'anthem worship'
The Living Tombstone,77.0,1531085.0,'fnaf'
Pink Floyd,82.0,16481858.0,'album rock'
Paris Blohm,47.0,75028.0,'edm'
Miii,7.0,751.0,
Concord Dawn,32.0,21191.0,'drum and bass'
BiXX,39.0,1912.0,'uplifting trance'
Renée Fleming,52.0,47439.0,'classical soprano'
Daecolm,47.0,10040.0,
Tatsunoshin,39.0,1418.0,'hardstyle'
IU,77.0,6571132.0,'k-pop'
Lieven Martens Moana,0.0,0.0,'belgian experimental'
Sara K.,32.0,8683.0,'audiophile vocal'
Rynx,51.0,132281.0,
Daishin Kashimoto,13.0,928.0,'japanese classical performance'
Lord Apex,53.0,44634.0,'uk alternative hip hop'
サンディー,13.0,1617.0,'japanese new wave'
Benny Goodman,55.0,317213.0,'adult standards'
Hamada,47.0,13990.0,'german hip hop'
Switch Technique,13.0,4384.0,'darkstep'
ZHU,70.0,757100.0,'edm'
Kill Paris,45.0,56356.0,'chillstep'
Thomas Lemmer,42.0,7844.0,'chill lounge'
Bangs,38.0,3690.0,'german underground rap'
Seb Zillner,50.0,1871.0,'lo-fi jazzhop'
Steve Harley,51.0,24317.0,'classic uk pop'
Steve Void,71.0,69889.0,'pop edm'
Bizarre,46.0,174816.0,'detroit hip hop'
Fivio Foreign,79.0,817687.0,'brooklyn drill'
ZZ Top,72.0,3468368.0,'album rock'
OG Keemo,62.0,80588.0,'german alternative rap'
Ed Lyon,18.0,123.0,'baroque singing'
James Newton Howard,66.0,285419.0,'orchestral soundtrack'
Git Gay,0.0,26.0,
John Chantler,6.0,696.0,'modern electroacoustic'
Todd Snider,46.0,72321.0,'alternative country'
Arturo Benedetti Michelangeli,40.0,25680.0,'classical piano'
John O’Callaghan,51.0,95131.0,'progressive house'
Shawn Cotterell,7.0,8.0,
Robert Nasveld,0.0,5.0,
许馨文,21.0,1763.0,
Sophie Simmons,53.0,9759.0,'la pop'
Jianan Liu,5.0,2.0,
Ольга Бузова,45.0,196660.0,'russian dance'
Jafia,4.0,597.0,
Bliss,4.0,16.0,
Karen Gomyo,10.0,405.0,
Miss Redflower,13.0,167.0,'darkstep'
Gaullin,68.0,107292.0,'edm'
小澤征爾,58.0,42097.0,'classical performance'
Sir Douglas Quintet,38.0,11506.0,'classic garage rock'
The Roots,65.0,1150457.0,'alternative hip hop'
Vanessa Williams,58.0,326751.0,'adult standards'
Iyaz,68.0,762198.0,'dance pop'
Madysyn,47.0,2972.0,
UNAMAS Strings Sextet,0.0,14.0,
Lyanno,78.0,572880.0,'latin'
John 5,49.0,80351.0,'instrumental rock'
Yoruba Dun Dun Orchestra,1.0,30.0,
Nick Jonas,70.0,7944581.0,'dance pop'
No Doubt,70.0,2182653.0,'alternative rock'
Pink Siifu,51.0,34854.0,'alternative hip hop'
Adam K,52.0,52716.0,'canadian electronic'
ABRA,64.0,242912.0,'alternative r&b'
JS16,35.0,2319.0,'finnish edm'
John Cleese,3.0,334.0,
Roseburg,32.0,5652.0,
Kamaya Painters,28.0,3623.0,'deep progressive trance'
Ensemble Gli Invaghiti,10.0,8.0,
Rem Urasin,16.0,1.0,'russian classical piano'
Ouse,62.0,83434.0,'emo rap'
Stan,14.0,550.0,
Lexurus,43.0,4045.0,'dancefloor dnb'
Youngblood Hawke,49.0,136565.0,'indie poptimism'
Matija Dedić,22.0,427.0,
bülow,65.0,432854.0,'alt z'
Assassin,47.0,1.0,'dancehall'
Raider,22.0,1942.0,
La Serenissima,56.0,5127.0,'baroque ensemble'
Lord of the Lost,52.0,95941.0,'dark rock'
Fernando Corena,28.0,1001.0,'classical bass'
La bottega dell'arte,23.0,3744.0,'classic italian pop'
八代亜紀,37.0,38301.0,'enka'
Genia Kühmeier,16.0,100.0,'classical soprano'
Asger Hamerik,4.0,511.0,'danish classical'
Dexter Dukarus,0.0,595.0,
Will Butler,31.0,24585.0,'indie rock'
Millé,37.0,958.0,
IROH,49.0,40965.0,'russian trap'
Skankytone,18.0,293.0,
Marsimoto,47.0,212510.0,
Choco Orta,33.0,20258.0,'salsa international'
Harry Frékin and His Orchestra,0.0,0.0,
Eugène Gigout,18.0,414.0,'french romanticism'
Lil Wayne,90.0,11663143.0,'hip hop'
李克勤,53.0,269728.0,'c-pop'
Lowe‐Fi,19.0,1117.0,
Hell Driver,5.0,1085.0,
Liam Bailey,55.0,30012.0,'british soul'
Gilbert Kalish,16.0,238.0,'american classical piano'
Maisy Stella,48.0,13431.0,
Madeleine Dring,13.0,178.0,
Jeff Dandurand,0.0,27.0,
2NE1,62.0,2102470.0,'dance pop'
Jacob Karlzon,39.0,4273.0,'swedish jazz'
David Porcelijn,24.0,78.0,'historically informed performance'
Jono Manson,10.0,610.0,
With You.,30.0,3621.0,'escape room'
TOPIC42,59.0,1152.0,
Michael Masser,14.0,411.0,
Bhad Bhabie,65.0,2939533.0,'pop'
Madcap,21.0,749.0,'uk dnb'
Florence + the Machine,78.0,5797914.0,'baroque pop'
Obongjayar,53.0,30956.0,'experimental r&b'
Indrė Jurgelevičiūtė,0.0,15.0,
Hannes Wader,48.0,50365.0,'german rock'
Jan Van Elsacker,27.0,111.0,
Apocalyptica,64.0,850014.0,'alternative metal'
Jacobus de Kerle,3.0,123.0,'franco-flemish school'
Glebasta Spal,30.0,11879.0,
Trent Dabbs,41.0,19685.0,'acoustic pop'
Anthony Castelo,32.0,28500.0,'classic opm'
ATLiens,48.0,56529.0,'dubstep'
Blood on the Dance Floor,0.0,133663.0,'electropowerpop'
Henryk Mikołaj Górecki,39.0,33350.0,'compositional ambient'
Beatriz Luengo,60.0,179396.0,'latin'
Khruangbin,74.0,1101278.0,'neo-psychedelic'
Anna Calvi,44.0,105150.0,'art pop'
Aero Chord,57.0,208961.0,'bass trap'
Farid Bang,68.0,786904.0,'deep german hip hop'
Andreas Moss,54.0,10203.0,'scandipop'
Bryn,32.0,14977.0,'k-rap'
Joensuu 1685,6.0,1308.0,'finnish indie'
Bodybangers,55.0,32642.0,'german dance'
Elektro GT,9.0,84.0,'finnish modern jazz'
DeBarge,61.0,472704.0,'contemporary r&b'
谷村新司,35.0,42958.0,'japanese singer-songwriter'
Nat Dunn,53.0,2014.0,
Maurane,44.0,117338.0,'chanson'
Fedez,70.0,1749766.0,'italian pop'
Three 6 Mafia,70.0,990327.0,'crunk'
SOMI,71.0,1271099.0,'k-pop'
Andrew Burashko,11.0,85.0,
Filo & Peri,32.0,8903.0,'progressive house'
KK,74.0,4.0,'desi pop'
Marc Miroir,6.0,516.0,
Cavalcante,0.0,16.0,
Stamina MC,50.0,1963.0,
Calibre,50.0,77883.0,'drum and bass'
David Nathan,3.0,37.0,
HOT-Q,48.0,3637.0,'brazilian edm'
Dion Timmer,57.0,96068.0,'brostep'
Midnight City,23.0,3631.0,'deep groove house'
Miss K8,51.0,91515.0,'dark hardcore'
MT,21.0,1376.0,'milwaukee hip hop'
Hallé Youth Choir,3.0,18.0,
Otis Redding,72.0,1896707.0,'classic soul'
Popof,45.0,70259.0,'french tech house'
D-Enyel,38.0,79105.0,'reggaeton flow'
The Kid Daytona,36.0,3849.0,'soul flow'
Daniel Danielis,0.0,15.0,
Owl Vision,47.0,30934.0,'dark clubbing'
Esseks,37.0,25463.0,'experimental bass'
Clean Bandit,80.0,4688942.0,'dance pop'
Gang of Four,52.0,179722.0,'alternative rock'
Vasco Rossi,68.0,2620222.0,'classic italian pop'
MARKUL,66.0,768076.0,'russian alt pop'
Miss BunPun,8.0,165.0,
Melanie Brown,33.0,126794.0,'europop'
Chilla,55.0,147807.0,
Bret Michaels,36.0,30646.0,'glam metal'
R Plus,49.0,6737.0,
Joe Cuba Sextet,48.0,49643.0,'boogaloo'
The Used,66.0,978837.0,'post-hardcore'
KIRBY,55.0,67694.0,'alternative r&b'
Danny Whitney,25.0,43.0,
ill.Gates,35.0,33344.0,'glitch hop'
Eddie Palmieri,49.0,157716.0,'jazz piano'
Jaybee,17.0,835.0,'pop house'
LICK,48.0,18913.0,'dark clubbing'
Jonathan Davis,49.0,153634.0,'alternative metal'
David Grisman,48.0,50308.0,'bluegrass'
Peter Gabriel,67.0,1301424.0,'album rock'
Anthroprophh,2.0,783.0,
Herobust,46.0,87242.0,'abstract beats'
Николай Луганский,48.0,13898.0,'classical performance'
Rodolphe Kreutzer,12.0,804.0,'french romanticism'
Indivision,33.0,6835.0,'chillstep'
Shay Lia,55.0,73103.0,'alternative r&b'
Shirin David,69.0,702411.0,'frauenrap'
A‐Trak,65.0,119834.0,'canadian electronic'
Disarstar,54.0,70447.0,'deep german hip hop'
Kele Le Roc,36.0,5203.0,'uk garage'
Allie X,64.0,722207.0,'alt z'
Grace Kelly,43.0,13720.0,'straight-ahead jazz'
Oh No,0.0,0.0,
Floris Vanhoof,0.0,166.0,'belgian experimental'
Phil Lynott,51.0,60227.0,'irish rock'
Zvi Meniker,7.0,68.0,
Kalibandulu,11.0,2398.0,'basshall'
Marion von Tilzer,5.0,32.0,
The OneUps,40.0,27178.0,'japanese vgm'
Joe Killington,53.0,2122.0,
D Power Diesle,38.0,2256.0,'grime'
Hansjacob Staemmler,6.0,18.0,
Pavlos Hatzopoulos,3.0,34.0,'german classical piano'
Xavier Wulf,71.0,468195.0,'dark trap'
Jarreau Vandal,52.0,57543.0,'alternative r&b'
Throttle Elevator Music,13.0,2556.0,'progressive jazz fusion'
Andreas Bourani,59.0,564788.0,'german pop'
Virus Syndicate,48.0,60750.0,'grime'
Kathleen Battle,43.0,16795.0,'classical soprano'
Olivier Mellano,14.0,513.0,'rennes indie'
Brenner Jennings,5.0,46.0,
Fox Stevenson,61.0,191872.0,'dancefloor dnb'
Nusense,6.0,62.0,'deep liquid bass'
菅田将暉,65.0,1594176.0,'anime rock'
Lanny Lanner,2.0,92.0,
Jok’Air,66.0,728658.0,'francoton'
Therapie TAXI,65.0,435706.0,'french indie pop'
Ben Carrillo,29.0,1365.0,'guatemalan pop'
Víctor del Valle,0.0,17.0,
Lluís Llach,40.0,44327.0,'cantautor'
Alan Hovhaness,31.0,4626.0,'american modern classical'
Mura Masa,69.0,599111.0,'channel islands indie'
Victor Leksell,65.0,101447.0,'swedish idol pop'
Hanno Müller‐Brachmann,37.0,130.0,'classical bass'
Jeff Pevar,9.0,360.0,
Luc Tooten,5.0,15.0,
Michael Balog,2.0,37.0,
Danny Byrd,50.0,62835.0,'drum and bass'
Wishlyst,33.0,893.0,
Boss Bytch,1.0,27.0,
LaBelle,47.0,56127.0,'disco'
Francesca Dego,27.0,860.0,'italian violin'
