name,popularity,followers,updated_genre
Rogue,49.0,53926.0,'complextro'
Foals,69.0,1251659.0,'alternative dance'
Matti Mars,9.0,403.0,
Concert Royal Köln,1.0,16.0,
Robyn & La Bagatelle Magique,24.0,4918.0,'electropop'
Dayseeker,56.0,105988.0,'metalcore'
gyrofield,33.0,5014.0,'future bass'
Compagnia di Punto,9.0,130.0,
Clarice Assad,17.0,1128.0,'brazilian contemporary classical'
Nick Zinner,27.0,593.0,
Vertical Mode,38.0,20910.0,'progressive psytrance'
Blacflaco,40.0,3384.0,'finnish drill'
Tesher,68.0,88789.0,
Silla,53.0,99630.0,'deep german hip hop'
Lindsay,26.0,3909.0,'classic belgian pop'
aivi & surasshu,54.0,16347.0,
Sam Amidon,46.0,31730.0,'chamber folk'
Jordan Rudess,44.0,57195.0,'neo classical metal'
Hubert Lenoir,42.0,24221.0,'hip hop quebecois'
Laza Morgan,39.0,9403.0,'reggae fusion'
Robin Milford,7.0,75.0,'british modern classical'
Emma Sameth,46.0,8703.0,'la pop'
La Capella Reial de Catalunya,35.0,5834.0,'early music'
Anjulie,62.0,27970.0,'canadian pop'
Jimmy Edgar,43.0,26710.0,'escape room'
Günther Ramin,15.0,81.0,
Jean Françaix,26.0,1638.0,'impressionism'
Fre4knc,24.0,3785.0,'deep dnb'
Mark Morrison,63.0,64100.0,'british soul'
Eke,45.0,655.0,
Krazeman,0.0,7.0,
Jónsi,54.0,161492.0,'compositional ambient'
Nicolas Deletaille,1.0,69.0,
John Sebastian,40.0,33423.0,'country rock'
OG Buda,71.0,920320.0,'russian drill'
Николай Андреевич Малько,1.0,15.0,'historic orchestral performance'
The Andrews Sisters,59.0,165568.0,'adult standards'
KURA,51.0,80595.0,'big room'
Пика,45.0,67830.0,'russian hip hop'
喜多郎,51.0,217490.0,'healing'
アイドリング!!!,36.0,6539.0,'j-idol'
Lifehouse,68.0,1760468.0,'alternative metal'
Sebadoh,43.0,91072.0,'alternative pop'
Datsik,51.0,337339.0,'breakbeat'
Allan Holdsworth,38.0,74260.0,'jazz fusion'
C Duffle,16.0,127.0,
Morat,83.0,5259858.0,'colombian pop'
Emily Warren,61.0,55297.0,'nyc pop'
DJ YUNG VAMP,45.0,26644.0,'phonk'
Yilian Cañizares,24.0,3420.0,'jazz cubano'
Elk Road,37.0,10083.0,'aussietronica'
Billen Ted,66.0,4638.0,
Dean Martin,72.0,1255862.0,'adult standards'
Rudolf Serkin,34.0,7270.0,'classical performance'
KANG DANIEL,56.0,751846.0,'k-pop'
Oscar Benton,33.0,6200.0,'dutch blues'
Yusuke Yamamoto,6.0,39.0,
Ashnikko,76.0,1605667.0,'electropop'
Brian Protheroe,32.0,4752.0,
Rose Royce,55.0,370206.0,'classic soul'
chipzel,40.0,29855.0,'chiptune'
Léa Paci,44.0,72011.0,'nouvelle chanson francaise'
Ganar,28.0,1955.0,'deep happy hardcore'
Whales,64.0,27919.0,'bass trap'
Patti Austin,57.0,172549.0,'adult standards'
Uton,1.0,187.0,'drone psych'
Artium Trio,2.0,52.0,
Samantha Ege,10.0,332.0,
Johannes Kerkorrel,23.0,6871.0,'african rock'
Vince DiCola,51.0,17709.0,
Sensi,17.0,594.0,
Henry Kaiser,21.0,2648.0,'experimental guitar'
Modo Antiquo,33.0,4176.0,'baroque'
José Aguirre,26.0,456.0,
benny blanco,77.0,877225.0,'electropop'
Christopher Lennertz,43.0,7580.0,'scorecore'
Kubi Producent,69.0,174907.0,'polish hip hop'
Alan Fitzpatrick,53.0,124850.0,'house'
Rei,68.0,117249.0,'trap argentino'
Jean-Michel Vallet,11.0,43.0,
Rodry-Go,24.0,303.0,
Cami-Cat,49.0,17869.0,'otacore'
Ethel Barns,1.0,13.0,
Milmarías,4.0,836.0,
Pawl,56.0,4607.0,'scandipop'
Keith Washington,41.0,230272.0,'contemporary r&b'
Trio Dali,9.0,112.0,'classical piano trio'
GALXARA,51.0,12060.0,'la pop'
Joseph Martin Kraus,19.0,2213.0,'classical era'
Rod Abernethy,7.0,297.0,
Myriam Alter,32.0,6701.0,'accordion'
When the Deadbolt Breaks,0.0,204.0,'black sludge'
Yatta,13.0,985.0,'afrofuturism'
Polish Art Philharmonic,1.0,23.0,
Sarah Engels,53.0,37081.0,'german pop'
Sunseeker,6.0,429.0,
Mozart la Para,61.0,351770.0,'dembow'
Alabama,66.0,998795.0,'country'
M‐Beat,45.0,13024.0,'drum and bass'
Evil Blizzard,7.0,1758.0,
Sadistic Intent,4.0,2703.0,
Pall Jenkins,1.0,49.0,
ColtCuts,18.0,2994.0,'deep dubstep'
I.Got.U,43.0,5976.0,
Pell,56.0,89687.0,'underground hip hop'
JuanK Ricardo,47.0,277.0,
Saad Ayub,27.0,3875.0,'progressive trance'
Godelieve Monden,8.0,32.0,
Peaches,51.0,208918.0,'alternative dance'
Harold Ortega,3.0,17.0,
Fat Sushi,33.0,5302.0,'swiss house'
Julia Igonina,1.0,10.0,
Ivan Fillini,28.0,388.0,
Teyana Taylor,66.0,1379081.0,'alternative r&b'
FALL-E,1.0,1640.0,
Michel Sardou,59.0,455229.0,'chanson'
Berliner Symphoniker,37.0,6273.0,'german orchestra'
Blurred Figures,56.0,1071.0,
Al.Divino,12.0,1275.0,
Lena Raine,62.0,107594.0,'indie game soundtrack'
Audio,37.0,30624.0,'darkstep'
Thomas Gold,56.0,159662.0,'big room'
Krystian Zimerman,51.0,37645.0,'classical'
Calculon,9.0,763.0,'deep liquid'
Harold Melvin & The Blue Notes,59.0,437511.0,'classic soul'
Bag Raiders,58.0,211206.0,'alternative dance'
Sérgio Mendes & Brasil ’66,55.0,67456.0,'lounge'
Pedro Winter,42.0,50888.0,'electro house'
Detroit Symphony Orchestra,39.0,4821.0,'american orchestra'
RM,69.0,8687195.0,'k-rap'
Joe Walsh,61.0,954725.0,'album rock'
Ralf Anders,3.0,280.0,'deep discofox'
Joniel el Lethal,53.0,68373.0,'reggaeton flow'
岸正之,14.0,173.0,'classic city pop'
Rolf Schulte,16.0,81.0,
Мари Краймбрери,61.0,751194.0,'russian dance pop'
John Williams,76.0,1093850.0,'orchestral soundtrack'
B.J. Thomas,57.0,171262.0,'adult standards'
Peter Wackel,57.0,53561.0,'alpine yodeling'
AJ Rafael,56.0,140621.0,'opm'
Rosemary Tuck,11.0,81.0,'australian classical piano'
Homero Espinosa,30.0,3144.0,'deep funk house'
Flock of Dimes,46.0,21251.0,'baltimore indie'
ボンジュール鈴木,26.0,6656.0,
Gerd Türk,37.0,443.0,'classical tenor'
Carlos Paredes,32.0,21604.0,'fado'
Wave Wave,49.0,4225.0,'german dance'
Pablo de Sarasate,42.0,23642.0,'late romantic era'
Arte dei Suonatori,35.0,1745.0,'baroque ensemble'
Lou Donaldson,51.0,42713.0,'bebop'
Jean‐Féry Rebel,22.0,1905.0,'baroque'
Aazar,45.0,32404.0,'electronic trap'
Summer Heart,41.0,37382.0,'chillwave'
Mark Mancina,59.0,11046.0,'hollywood'
Marlo Thinnes,1.0,11.0,
Erroll Garner,51.0,79582.0,'bebop'
Jason Vieaux,37.0,5683.0,'classical guitar'
Carlos Sadness,64.0,303780.0,'spanish indie pop'
The King’s Singers,47.0,56351.0,'a cappella'
Death Grips,63.0,675866.0,'alternative hip hop'
Cabas,59.0,514950.0,'colombian pop'
Acies Quartett,6.0,56.0,'streichquartett'
Tin Tin Out,48.0,2922.0,'hip house'
Allem Iversom,50.0,7343.0,'chillhop'
Pablo Rossi,7.0,22.0,
Excision,66.0,623531.0,'brostep'
Joe McPhee,13.0,4087.0,'avant-garde jazz'
Majan,65.0,61031.0,'german hip hop'
Definitive,18.0,3119.0,'turkish metal'
Drekavac,0.0,65.0,
Riton,74.0,95142.0,'dance pop'
A. G. Cook,56.0,84542.0,'art pop'
Alexander Paley,29.0,1081.0,'classical piano'
Arcángel,87.0,7726119.0,'latin'
Intrépidos Navegantes,1.0,860.0,
Ludacris,80.0,2334155.0,'atl hip hop'
Urszula Dudziak,21.0,4964.0,'jazz violin'
Slow Mike,33.0,363.0,
Nina Zilli,46.0,71878.0,'italian adult pop'
Cappella,47.0,52878.0,'bubblegum dance'
Kitty Whately,10.0,87.0,
Andreas Johnson,42.0,14655.0,'europop'
John Batdorf,19.0,3306.0,'lds'
Yıldız Tilbe,65.0,1678310.0,'arabesk'
Joe Jackson,59.0,306964.0,'album rock'
Jon Hassell,38.0,36291.0,'ambient'
Chezidek,44.0,50663.0,'french reggae'
Kristina Bach,34.0,33199.0,'classic schlager'
Fabio Melao,12.0,36.0,
Simula,58.0,11926.0,'bass house'
Linea 77,38.0,54348.0,'funk metal'
Yawning Man,35.0,29271.0,'instrumental rock'
Blut aus Nord,35.0,51921.0,'atmospheric black metal'
GPU Panic,33.0,855.0,
Grooveyard,25.0,1193.0,
Aura T-09,16.0,583.0,
Carpö,13.0,33.0,
Celia Cruz,68.0,447031.0,'cha-cha-cha'
Travy Joe,40.0,47635.0,'latin christian'
JOY,36.0,5479.0,
Childish Major,53.0,96130.0,'alternative r&b'
Gerd Schaller,17.0,188.0,
Azteck,58.0,2071.0,
Yungg Trip,21.0,257.0,'moombahton'
Marilyn Manson,73.0,3626632.0,'alternative metal'
Vincent Diamante,45.0,9232.0,'video game music'
Tolstoi,12.0,434.0,
Los Enanitos Verdes,73.0,2808888.0,'argentine rock'
Alexander Sitkovetsky,31.0,152.0,'violin'
Jul,84.0,5016621.0,'francoton'
The Magic Gang,47.0,76888.0,'brighton indie'
Johnny Mathis,59.0,319042.0,'adult standards'
Aha Gazelle,51.0,66438.0,'christian hip hop'
Lil Zubin,41.0,10339.0,'emo rap'
Tomas Barfod,32.0,14164.0,'danish electronic'
Patrice Rushen,58.0,202143.0,'disco'
Birchville Cat Motel,3.0,1259.0,'drone'
Tito Nieves,64.0,977479.0,'latin'
Vula,61.0,1689.0,
Notion The Rapper,24.0,521.0,
Anthony B,53.0,249124.0,'dancehall'
Andy Grammer,76.0,1037641.0,'dance pop'
Drumsound & Bassline Smith,45.0,59464.0,'bassline'
Bobby “Blue” Bland,52.0,124533.0,'blues'
John Barry,60.0,80763.0,'adult standards'
XL Mad,17.0,361.0,
Kool & the Gang,70.0,1905184.0,'disco'
Shanti Dope,60.0,1165211.0,'opm'
Nicolas Bougaïeff,20.0,1983.0,
Cartelsons,0.0,181.0,
OBLADAET,64.0,723821.0,'russian drill'
Fleur Earth,14.0,2027.0,'bass trip'
Susie Ledge,45.0,688.0,'vocal trance'
Electric Light Orchestra Part II,12.0,3799.0,
Jon Bellion,73.0,1272441.0,'pop rap'
nanobii,41.0,24409.0,'gaming edm'
MC Fats,34.0,919.0,
Roberto Arosio,2.0,4.0,
David Peacock,43.0,2420.0,
Mr. Polska,61.0,167317.0,'dutch hip hop'
Poo Bear,64.0,40189.0,'pop r&b'
Floating Points,55.0,254471.0,'electronica'
Fehrplay,33.0,13454.0,'progressive house'
Steve Jansen,26.0,6347.0,'ambient pop'
Arielle Dombasle,34.0,5094.0,
Mae Whitman,16.0,334.0,
Marie Lys,5.0,35.0,'baroque singing'
Gangsta Boo,49.0,147459.0,'dirty south rap'
Ernie Watts,23.0,2891.0,'jazz saxophone'
No Point in Living,19.0,2809.0,'japanese black metal'
Metronomy,68.0,900677.0,'alternative dance'
Gwangil Jo,49.0,26191.0,'k-rap'
Amor & Die Kids,8.0,171.0,'german rock'
Arnaud Rebotini,39.0,20110.0,'french indietronica'
Chief Keef,78.0,3181352.0,'chicago bop'
BILLA JOE,49.0,3476.0,
2Pac,84.0,12266513.0,'g funk'
דודו טסה,50.0,123904.0,'israeli pop'
Ian McNabb,20.0,2688.0,'liverpool indie'
Matt Maeson,68.0,339993.0,'indie poptimism'
The HamilTones,42.0,9786.0,
The London Oratory School Schola,0.0,38.0,
Les Bostonades,1.0,7.0,
Dallas Symphony Orchestra,19.0,2165.0,'american orchestra'
Moss Kena,60.0,11894.0,'uk contemporary r&b'
Anthony da Costa,37.0,2657.0,
Mama’s Jasje,41.0,26256.0,'belgian rock'
Pierre Danican Philidor,4.0,64.0,
Alex Rex,5.0,482.0,'scottish singer-songwriter'
Pete Scobell Band,7.0,763.0,
Jörg Widmann,25.0,1571.0,'classical'
Laura Lee,28.0,6373.0,'chicago soul'
Belle Humble,44.0,1920.0,
Wreckless,11.0,534.0,'uk dnb'
NAV,80.0,2876039.0,'canadian hip hop'
Kodály Philharmonic Orchestra,4.0,9.0,
Dragged Into Sunlight,29.0,26544.0,'autonomous black metal'
Carca,30.0,8254.0,'argentine indie'
Talib Kweli,61.0,507002.0,'alternative hip hop'
Brock Berrigan,50.0,68550.0,'chillhop'
Jennifer Higdon,22.0,4071.0,'21st century classical'
MUCC,46.0,97772.0,'idol rock'
Francisco Tárrega,53.0,64254.0,'late romantic era'
Obeisant,1.0,163.0,'nz dnb'
HammAli & Navai,65.0,1935358.0,'russian hip hop'
Lionel Richie,73.0,2513320.0,'adult standards'
Sky,17.0,23.0,
R‐Mean,40.0,6188.0,'armenian hip hop'
FLØRE,39.0,4194.0,
Armagedda,24.0,17394.0,'black metal'
עידן רייכל,57.0,558566.0,'classic israeli pop'
DJ Sliink,48.0,11367.0,'bmore'
Marino Nahon,8.0,4.0,
Carl Cox,55.0,625392.0,'house'
C Paul Johnson,52.0,1681.0,
Claire Désert,33.0,322.0,'french classical piano'
AAA,61.0,1222405.0,'j-pop'
Jess Kent,27.0,6653.0,'australian electropop'
DRANQ,7.0,220.0,
Sabaton,77.0,1581072.0,'metal'
Andrea Sawatzki,50.0,881.0,
OSCOB,4.0,269.0,'dreampunk'
Maria João Pires,54.0,52773.0,'classical performance'
Daniel Bedingfield,58.0,152889.0,'dance pop'
Danakil,51.0,174171.0,'electro dub'
Marc Hervieux,29.0,3154.0,'chanson quebecois'
Dottie West,41.0,61409.0,'classic country pop'
Charles Bobo Shaw,0.0,75.0,
Cody Carnes,65.0,102012.0,'anthem worship'
Andris Nelsons,44.0,4225.0,'orchestral performance'
Roots Radics,40.0,20505.0,'dub'
Dios/シグナルP,34.0,19490.0,'vocaloid'
Григорий Соколов,41.0,29191.0,'classical performance'
Beleaf,39.0,13956.0,'christian hip hop'
Jenny Mayhem,29.0,680.0,'barbadian pop'
Cub Sport,58.0,119605.0,'australian indie'
ISÁK,56.0,14508.0,'norwegian indie'
Count Baldor,40.0,1591.0,
Daisuke Tanabe,25.0,10514.0,'japanese experimental'
岩崎良美,42.0,18758.0,'anime'
Miguel,81.0,3884230.0,'dance pop'
MIKNNA,48.0,15515.0,'trap soul'
ARTBAT,62.0,203999.0,'ukrainian electronic'
Makaya McCraven,44.0,44042.0,'experimental jazz'
Viktor Kalabis,2.0,110.0,'czech contemporary classical'
Sons of Yusuf,22.0,5893.0,'arabic hip hop'
Smoke DZA,54.0,233278.0,'alternative hip hop'
Shelhiel,29.0,1975.0,
MINMI,50.0,191384.0,'j-pop'
Black Thought,59.0,164792.0,'alternative hip hop'
Omar Humberto,14.0,14915.0,
El Roockie,54.0,141609.0,'latin'
Stick&Bow,7.0,100.0,
Leoš Janáček,46.0,20273.0,'czech classical'
Scott Mac,39.0,299.0,
Tommy Vext,44.0,2944.0,
Jack DeJohnette,49.0,31016.0,'contemporary jazz'
Skylark,30.0,2999.0,'french dnb'
Wayne Shorter,51.0,166859.0,'contemporary jazz'
24 Bits,1.0,769.0,
Christoph Eschenbach,45.0,5999.0,'classical performance'
Darius Syrossian,46.0,38345.0,'deep disco house'
Cruk,14.0,2309.0,
Ian Hobson,25.0,1596.0,'british classical piano'
Amit Bhadana,31.0,12555.0,
Axol,45.0,14180.0,'gaming edm'
Alexina Louie,7.0,180.0,'canadian classical'
Raffi,66.0,106775.0,"""canadian children's music"""
Chris G,2.0,1182.0,
Miles Davis,66.0,2255268.0,'cool jazz'
Shiloh Dynasty,80.0,1077001.0,'lo-fi chill'
Le Shuuk,61.0,45614.0,'berlin minimal techno'
Thomas Hobbs,24.0,123.0,'classical tenor'
HUGEL,70.0,76255.0,'dance pop'
Nawang Khechog,43.0,20823.0,'healing'
In This Moment,65.0,1096186.0,'alternative metal'
Cerys Matthews,37.0,7398.0,'solo wave'
Josh Rouse,45.0,51394.0,'alternative country'
Lunay,80.0,6157169.0,'latin'
La Fanfare Eyo’nlé,16.0,7.0,
McFLY,62.0,418714.0,'boy band'
Matthew Margeson,48.0,2059.0,'soundtrack'
Son of a Bishop,16.0,492.0,
ÄTNA,54.0,24592.0,'dresden indie'
TV Noise,42.0,55064.0,'dutch edm'
Dougal & Gammer,26.0,6631.0,
SiR,67.0,649498.0,'alternative r&b'
Yrjö Kilpinen,6.0,214.0,'finnish classical'
Jeff Le Nerf,36.0,9210.0,'french hip hop'
Top Cat,42.0,16031.0,'drum and bass'
Citizenn,18.0,1429.0,
余安安,10.0,141.0,'classic cantopop'
Blac Youngsta,61.0,1428898.0,'houston rap'
Ensemble Modern,27.0,6416.0,'avant-garde'
Miranda Cosgrove,51.0,1043612.0,'post-teen pop'
Bernhard Forck,37.0,134.0,
Charles Fox,16.0,818.0,
Sofia Fomina,8.0,45.0,
Ignasi Terraza,41.0,2012.0,'jazz catala'
Lars Beck,34.0,1295.0,
田中宏和,12.0,3150.0,'japanese electropop'
Carl-Oscar Østerlind,3.0,7.0,
Syah Riszuan,21.0,24.0,
Marcelo Falcão,3.0,36.0,
Catherine Mackintosh,36.0,288.0,'baroque violin'
Commander Cody & His Lost Planet Airmen,41.0,14308.0,'country rock'
Ryan Milo,36.0,404.0,
Tina Tandler,5.0,160.0,
OBOY,75.0,499930.0,'french hip hop'
Patsy Cline,63.0,675963.0,'adult standards'
Michael Ippolito,1.0,29.0,
Jean Rodríguez,32.0,868.0,
DaBoii,59.0,159318.0,'cali rap'
Clifton Forbis,0.0,1.0,
Joe Don Rooney,16.0,144.0,
Catherine Denley,10.0,9.0,
Tony! Toni! Toné!,58.0,804304.0,'contemporary r&b'
Hiatus,47.0,38548.0,'chillstep'
Jeffrey Ryan,0.0,28.0,'canadian classical'
Dan Golding,26.0,313.0,
L‐Side,37.0,6147.0,'brazilian dnb'
Homer El Mero Mero,68.0,186584.0,'argentine hip hop'
Hunter Brothers,46.0,30503.0,'canadian contemporary country'
Tony Anderson,55.0,71135.0,'ambient worship'
Tcheep,18.0,854.0,
Matt Fax,52.0,19427.0,'edm'
Aviella,50.0,5183.0,
Neev Kennedy,39.0,2824.0,'progressive uplifting trance'
Jason Aldean,78.0,5088095.0,'contemporary country'
Roy Rogers,34.0,30307.0,'cowboy western'
USAF Heritage of America Band,0.0,117.0,
Jessica Lowndes,37.0,8944.0,'deep dance pop'
A.D,1.0,67.0,
Alewya,50.0,25294.0,
AUDREY NUNA,60.0,142489.0,'indie r&b'
Kabuki,28.0,2822.0,
Isaiah Dreads,41.0,7920.0,'chill drill'
Сергей Шнуров,46.0,114928.0,'russian punk'
Yann Tiersen,68.0,922572.0,'bow pop'
Смоки Мо,51.0,156954.0,'russian hip hop'
dRamatic,23.0,2072.0,'deep liquid'
The Haxan Cloak,25.0,28178.0,'hauntology'
Ovy on the Drums,67.0,136889.0,'colombian pop'
Oxide & Neutrino,36.0,16206.0,'uk garage'
Romanus Weichlein,8.0,179.0,'baroque'
Vanessa Hudgens,74.0,1666582.0,'dance pop'
Mayonnaise,56.0,789487.0,'opm'
Marblebog,5.0,1560.0,'ambient black metal'
James Blunt,75.0,2578167.0,'neo mellow'
Iván Zuleta,29.0,34.0,
Mike Vale,34.0,2831.0,
Charlotte Lawrence,66.0,899819.0,'alt z'
John Martyn,54.0,123324.0,'art rock'
Ferreck Dawn,61.0,42556.0,'deep groove house'
Devin Morrison,50.0,19114.0,'alternative r&b'
Pooh Shiesty,77.0,741140.0,'memphis hip hop'
Jan Rautio,4.0,6.0,
Mad Cobra,48.0,64096.0,'dancehall'
Locus Amenus,36.0,14801.0,'rap conciencia'
Boris Berman,25.0,1182.0,'avant-garde'
Patti LaBelle,58.0,757255.0,'contemporary r&b'
浜渦正志,54.0,13271.0,'final fantasy'
Melissa Robles,61.0,16169.0,
Hervé Niquet,35.0,1210.0,'harpsichord'
Heino,47.0,25785.0,'classic schlager'
Midge Ure,48.0,89702.0,'new romantic'
Bonnie Tyler,70.0,1400628.0,'europop'
My Cat Is an Alien,1.0,678.0,'experimental psych'
Lily Allen,71.0,1813542.0,'dance pop'
The Demon Dwarf,13.0,3165.0,'uptempo hardcore'
Lana Del Rey,88.0,15487248.0,'art pop'
B3RAO,20.0,89.0,
Karl Seglem,27.0,1544.0,'jazz saxophone'
Bananarama,61.0,593798.0,'dance pop'
Simplex,8.0,917.0,'australian underground hip hop'
Maduk,56.0,78341.0,'chillstep'
Loïc Nottet,55.0,201486.0,'eurovision'
Ismaël Lô,45.0,61557.0,'afropop'
Udo McMuff,31.0,2268.0,
N-Dubz,58.0,224980.0,'dance pop'
Paula Prieto,36.0,7604.0,'indie folk argentino'
陳曉東,43.0,20131.0,'c-pop'
Paulie Rhyme,6.0,156.0,'ohio hip hop'
The Knife,55.0,443337.0,'alternative dance'
B.o.B,77.0,1945616.0,'atl hip hop'
RobGz,51.0,8819.0,'trap latino'
NPG,1.0,66.0,
The Script,78.0,7141162.0,'celtic rock'
Doron Salomon,7.0,9.0,
Julien Desprez,1.0,206.0,
Asako Ogawa,3.0,30.0,
Aelyn,30.0,889.0,'russian trance'
George Kwali,39.0,2833.0,'brighton indie'
Adriano Falcioni,11.0,281.0,'classical organ'
j0hnny,23.0,192.0,'electropowerpop'
Tim Fain,35.0,1472.0,'violin'
Anatomia,11.0,1238.0,
XIUMIN,50.0,825812.0,'k-pop'
René Kollo,32.0,1049.0,'classical tenor'
DJ SS,27.0,7328.0,'drum and bass'
Jerro,55.0,14306.0,
Ini Kamoze,60.0,108823.0,'dub'
Swae Lee,82.0,1419099.0,'melodic rap'
Pat Benatar,66.0,1265813.0,'album rock'
Dennis McCarthy,32.0,5398.0,'classic soundtrack'
Sean C. Johnson,42.0,23060.0,'gospel r&b'
Hong Kong Philharmonic Orchestra,34.0,1360.0,'orchestra'
Henri Dès,51.0,22314.0,'musique pour enfants'
Cincinnati Pops Orchestra,34.0,3501.0,'american orchestra'
Alpha Wann,67.0,304309.0,'french hip hop'
Jack Savoretti,58.0,257686.0,'acoustic pop'
Rob Simonsen,48.0,15517.0,'soundtrack'
Los Blanco,32.0,21256.0,'classic venezuelan pop'
Blasterjaxx,67.0,702763.0,'big room'
伊藤銀次,24.0,5451.0,'classic city pop'
Secret Garden,61.0,202715.0,'bow pop'
Limp Bizkit,76.0,4619211.0,'alternative metal'
Avionics,28.0,1634.0,
GRANRODEO,56.0,56875.0,'anime rock'
Besomorph,68.0,82398.0,'alt z'
Crash Test Dummies,57.0,232237.0,'canadian rock'
The Pirouettes,47.0,73061.0,'electro-pop francais'
Halpe,56.0,4186.0,
The Smiths,76.0,2982574.0,'madchester'
BUNT.,58.0,38530.0,'deep tropical house'
Bad Azz,34.0,69981.0,'g funk'
Chris Collins,45.0,2178.0,
Trap Manny,49.0,11021.0,'new york drill'
Howard Shore,69.0,375375.0,'canadian classical'
KAHM,7.0,101.0,
Dan + Shay,78.0,2553535.0,'contemporary country'
Steve MacLean,7.0,1465.0,
Tom Grennan,74.0,312680.0,'modern rock'
Donots,51.0,117676.0,'german pop'
Jan Blomqvist,57.0,170305.0,'deep euro house'
Mara Lynn Brown,0.0,4.0,
Murda Beatz,66.0,123296.0,'canadian hip hop'
Guido Balestracci,20.0,443.0,'viola da gamba'
Anne-Catherine Bucher,3.0,13.0,
Kris Drever,37.0,8540.0,'british folk'
Mitchell Brunings,32.0,11689.0,'dutch idol pop'
FJØRA,49.0,6953.0,'dark pop'
酒井法子,39.0,17868.0,'classic city pop'
Lorenz Büffel,54.0,41927.0,'discofox'
Aardvarck,19.0,2844.0,'experimental techno'
Protoculture,43.0,35586.0,'deep uplifting trance'
Marie Henriette Reinhold,9.0,25.0,
Snappy Jit,33.0,6258.0,
Joaquín Nin‐Culmell,3.0,32.0,
Nevada,51.0,14549.0,'eurodance'
Lorentz & Sakarias,32.0,20712.0,
Julien Clerc,56.0,260847.0,'chanson'
Martin Jarvis,20.0,1332.0,'reading'
Sepultura,61.0,1405228.0,'alternative metal'
Frank Boeijen,44.0,41255.0,'dutch cabaret'
Bruno Martini,71.0,143258.0,'brazilian edm'
Se-Hee Jin,9.0,13.0,
Yves Castagnet,16.0,290.0,
Susanne Sundfør,54.0,199337.0,'art pop'
Evan Ford,37.0,2772.0,
Waterboyy,0.0,2.0,
David Levine,9.0,43.0,'american classical piano'
Rosa Pistola,29.0,10762.0,'perreo'
Susan Gritton,33.0,394.0,'classical soprano'
Tessa Violet,64.0,628625.0,'alt z'
Tharyk,28.0,2362.0,'indie cordoba'
Petri Sakari,16.0,46.0,
Zebú,4.0,745.0,'mexican death metal'
Rashid Ajami,40.0,5019.0,
谷本貴義,38.0,2955.0,'super sentai'
Sound of Games,17.0,677.0,
Chris Howard,22.0,9.0,
Tina Guo,53.0,52881.0,'cello'
Levente Kende,4.0,15.0,
Anubian Lights,18.0,702.0,
Sir Adrian Boult,48.0,4320.0,'orchestral performance'
Danny Russell,31.0,400.0,
Primordial,37.0,64127.0,'black metal'
RHODES,62.0,101250.0,
Ensemble Lundabarock,3.0,5.0,
Cypress Hill,72.0,1547838.0,'chicano rap'
AACACIA,40.0,738.0,
Michael Stipe,34.0,17998.0,'athens indie'
SVRCINA,56.0,77768.0,'alt z'
Kali,18.0,34.0,
Slow Dancing Society,36.0,9384.0,'compositional ambient'
Isa Briones,17.0,254.0,
Povel Ramel,34.0,12159.0,'classic swedish pop'
Raphaela Gromes,43.0,8054.0,'classical cello'
Ed Harrison,35.0,9805.0,'video game music'
Goosebumpz,10.0,1390.0,
Eörs Kisfaludy,0.0,3.0,
Lartiste,65.0,1672027.0,'francoton'
BGYO,50.0,43436.0,'opm'
Heaven 17,47.0,197750.0,'classic uk pop'
Württembergisches Kammerorchester Heilbronn,35.0,212.0,
Anthony Wilson,10.0,2807.0,'jazz guitar'
ATFC,46.0,17106.0,'classic house'
Anita O’Day,51.0,72810.0,'adult standards'
Roy Haynes Quartet,20.0,3246.0,'bebop'
Geoffrey Parsons,36.0,644.0,'art song'
Chance the Rapper,80.0,5568398.0,'chicago rap'
Sirkus Eliassen,38.0,138570.0,'nordnorsk musikk'
Method One,7.0,490.0,'deep liquid bass'
Joseph Bodin de Boismortier,25.0,2318.0,'baroque'
Sheila E.,45.0,260904.0,'freestyle'
Johan Svendsen,30.0,2898.0,'late romantic era'
Chip Davis,15.0,14.0,
Super Furry Animals,45.0,97519.0,'alternative rock'
MC Alistair,29.0,28.0,
Chris Norman,54.0,129068.0,'classic uk pop'
Kanka,38.0,38735.0,'dub'
Morgan Powers,26.0,4506.0,
Jan Böhmermann,41.0,42099.0,'german alternative rap'
Courtney Drummey,52.0,1073.0,
Jaromír Nohavica,53.0,197466.0,'czech folk'
P H I L O,45.0,26220.0,'lo-fi beats'
Mercury Rev,48.0,100299.0,'alternative rock'
Lucy Rose,58.0,264483.0,'ambient folk'
Areski Belkacem,25.0,1285.0,'vintage french psychedelic'
Victor von Halem,20.0,27.0,
Nancy Sinatra,67.0,349023.0,'brill building pop'
Matthew Strachan,27.0,133.0,
Lottery Billz,26.0,1983.0,
Jean‐Paul Dessy,14.0,309.0,
Private Paul,37.0,10845.0,'deep german hip hop'
"Lipps, Inc.",62.0,86798.0,'disco'
大久保博,13.0,677.0,
Roman Messer,53.0,11084.0,'progressive house'
Accademia Ottoboni,11.0,101.0,'italian baroque ensemble'
Richard Croft,22.0,845.0,'classical tenor'
DJ Anas,1.0,1043.0,
John Fernström,1.0,33.0,
Les Cris de Paris,26.0,531.0,
Craig Smart,34.0,873.0,
Luc Dewez,0.0,3.0,
HXNS,53.0,1216.0,
